mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_epochs,param_model__activation,param_model__dropout_rate,param_model__neurons_1,param_model__neurons_2,param_model__neurons_3,param_model__neurons_4,param_model__num_hidden_layers,param_model__optimizer,param_model__weight_constraint,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score,delta_acc,param_model__activation_numerical,param_model__optimizer_numerical,Christopher-Score
147.05236156781515,1.0373121733425632,0.7025549411773682,0.14420264370090474,512,100,relu,0.3,256,512.0,1024.0,1024,4,Adam,2.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 2.0}",0.6283636363636363,0.6283636363636363,0.6426491994177583,0.6331254907150103,0.006734279005758442,1,0.9465260094579847,0.9545289196071298,0.8690909090909091,0.9233819460520079,0.038528337306865154,0.2902564553369975,0,0,0.4939986315232558
139.16934100786844,9.794275009351477,1.0872272650400798,0.20344723865238265,512,100,relu,0.3,256,512.0,1024.0,1024,4,Adam,7.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 7.0}",0.6269090909090909,0.624,0.6448326055312955,0.6319138988134622,0.00921178375507458,2,0.9501636958894143,0.9592579119679884,0.9341818181818182,0.9478678086797402,0.010365196362599177,0.315953909866278,0,0,0.4869684719401616
246.7827059427897,26.500077684001294,0.6303350130716959,0.10322770697066573,512,100,relu,0.3,256,512.0,2048.0,1024,4,Adam,3.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 3.0}",0.6269090909090909,0.6232727272727273,0.6433770014556041,0.6311862732124741,0.008747044317838723,3,0.9523463077482721,0.9639869043288468,0.9494545454545454,0.955262585843888,0.006280969779744674,0.3240763126314139,0,0,0.4845740584483836
123.97189927101135,15.220640621037086,0.621458371480306,0.08472897386432092,512,100,relu,0.3,256,512.0,1024.0,1024,4,Adam,3.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 3.0}",0.6254545454545455,0.6290909090909091,0.6295487627365357,0.6280314057606634,0.0018316776041174463,6,0.9425245543834122,0.9650782102582758,0.9516363636363636,0.9530797094260173,0.00926388268606726,0.32504830366535387,0,0,0.48275362696399327
121.13347697257996,16.806154886598232,0.675548235575358,0.15079491794393596,512,100,relu,0.3,256,512.0,1024.0,1024,4,Adam,6.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 6.0}",0.6363636363636364,0.6196363636363637,0.6302765647743813,0.6287588549247938,0.00691269342653024,5,0.9548926882502728,0.9585303746817024,0.9538181818181818,0.9557470815833856,0.002016379820619863,0.32698822665859184,0,0,0.4826323707977489
221.12229498227438,31.962830811485883,1.0216796398162842,0.11277321719369289,512,100,relu,0.3,256,512.0,2048.0,1024,4,Adam,6.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 6.0}",0.6174545454545455,0.6407272727272727,0.62882096069869,0.6290009262935028,0.00950190329667948,4,0.9592579119679884,0.9687158966897054,0.9523636363636364,0.9601124816737768,0.006703074989854562,0.33111155538027404,0,0,0.48172257430168286
147.29450980822244,1.5863994719650194,0.6904853185017904,0.12690992255645914,512,100,relu,0.3,256,512.0,1024.0,1024,4,Adam,1.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 1.0}",0.616,0.6130909090909091,0.6390101892285298,0.6227003661064796,0.011593775634185798,14,0.9363404874499818,0.9548926882502728,0.9534545454545454,0.9482292403849333,0.008427095127680535,0.3255288742784537,0,0,0.4799679644836264
133.97745474179587,16.59031295013139,0.691407839457194,0.2411527680563617,512,100,relu,0.3,256,512.0,1024.0,1024,4,Adam,5.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 5.0}",0.6218181818181818,0.6210909090909091,0.6280931586608443,0.6236674165233117,0.003143525251041874,13,0.9457984721716988,0.9570753001091306,0.9552727272727273,0.9527154998511854,0.0049461278556546485,0.3290480833278737,0,0,0.4795716874296874
189.00011881192526,2.356952952406734,0.6544768015543619,0.08285457662594374,512,100,relu,0.3,256,512.0,2048.0,1024,4,Adam,5.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 5.0}",0.6167272727272727,0.6181818181818182,0.6317321688500728,0.6222137532530546,0.006756680754532495,16,0.9305201891596945,0.9650782102582758,0.9654545454545455,0.9536843149575053,0.01638023097166397,0.33147056170445066,0,0,0.47823923620041464
204.7559792995453,0.15055224813968146,0.646894613901774,0.07120504195244105,512,100,relu,0.3,256,512.0,2048.0,1024,4,Adam,7.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 7.0}",0.6203636363636363,0.618909090909091,0.6244541484716157,0.621242291914781,0.002347472758251065,19,0.9319752637322662,0.9679883594034194,0.9694545454545455,0.9564727228634103,0.01733265806304555,0.33523043094862937,0,0,0.47681353822023315
