mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_epochs,param_model__activation,param_model__dropout_rate,param_model__neurons_1,param_model__neurons_2,param_model__neurons_3,param_model__neurons_4,param_model__num_hidden_layers,param_model__optimizer,param_model__weight_constraint,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score,delta_acc,param_model__activation_numerical,param_model__optimizer_numerical,Christopher-Score
133.6428461074829,18.603362625374988,12.994370460510254,17.125242740918782,1024.0,100,relu,0.5,256,512.0,1024.0,2048.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6443636363636364,0.6538181818181819,0.6797671033478894,0.6593163071765692,0.014967150819236988,3,0.7053473990542015,0.6980720261913423,0.7483636363636363,0.7172610205363933,0.022192525709439567,0.057944713359824096,0,0,0.5651719752483286
128.76428532600403,24.296660322344827,17.8925674756368,24.40478808078938,1024.0,100,relu,0.5,256,512.0,1024.0,1024.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6516363636363637,0.6538181818181819,0.6622998544395924,0.655918133298046,0.004599627245112616,12,0.7093488541287741,0.6944343397599126,0.7381818181818182,0.713988337356835,0.018158635604699044,0.05807020405878893,0,0,0.5634415156343258
124.35775883992513,17.10886265699479,22.70487896601359,16.254310269979197,1024.0,100,relu,0.5,256,1024.0,1024.0,2048.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6429090909090909,0.656,0.6724890829694323,0.6571327246261744,0.012102514377365894,8,0.6984357948344853,0.7144416151327756,0.7556363636363637,0.7228379245345415,0.024094947969678114,0.0657051999083671,0,0,0.5621400623359954
369.697092294693,25.572476085398723,1.1238025824228923,0.12452062425726047,512.0,100,relu,0.5,256,512.0,2048.0,2048.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6538181818181819,0.656,0.6761280931586608,0.6619820916589475,0.010042313859101254,1,0.738814114223354,0.7275372862859222,0.7527272727272727,0.7396928910788496,0.010302525282672908,0.07771079941990211,0,0,0.5615633459744982
230.3569651444753,24.83692134798151,18.820988655090332,25.75657084698103,1024.0,100,relu,0.5,256,512.0,2048.0,2048.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6516363636363637,0.648,0.6652110625909753,0.6549491420757797,0.00740657566486752,14,0.7129865405602037,0.7329938159330666,0.7367272727272727,0.727569209740181,0.01042354243105625,0.07262006766440132,0,0,0.5593195541217895
131.4322009086609,24.754735485028604,16.94801179567973,22.91918976058314,1024.0,100,relu,0.5,256,512.0,2048.0,1024.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6501818181818182,0.6552727272727272,0.6557496360989811,0.6537347271845088,0.0025198190799063116,17,0.729356129501637,0.7646416878865042,0.6836363636363636,0.7258780603415017,0.03316160795286842,0.07214333315699295,0,0,0.5588315303030061
208.91617250442505,12.080317470381976,4.585063219070435,5.066710959307308,1024.0,100,relu,0.5,256,1024.0,2048.0,1024.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6538181818181819,0.656,0.6681222707423581,0.6593134841868467,0.006292117983638856,4,0.7690069116042197,0.7351764277919244,0.724,0.7427277797987147,0.019134135480607342,0.08341429561186808,0,0,0.5588031681904563
192.9177772204081,14.196617439906108,1.0020414193471272,0.16299368862197133,512.0,100,relu,0.5,256,512.0,1024.0,2048.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6596363636363637,0.6509090909090909,0.6622998544395924,0.6576151029950156,0.004864942232418097,7,0.738814114223354,0.7511822480902146,0.7247272727272728,0.7382412116802805,0.010807793279430664,0.08062610868526487,0,0,0.5586510243261915
135.40473993619284,15.002069793885216,11.418371359507242,15.046490815424601,1024.0,100,relu,0.5,256,1024.0,1024.0,1024.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6443636363636364,0.6574545454545454,0.6673944687045124,0.656404216840898,0.009431585311277904,11,0.7264459803564932,0.6907966533284831,0.7898181818181819,0.7356869385010527,0.04095006924439553,0.07928272166015471,0,0,0.5583814280054104
144.61385242144266,18.31260066145888,0.9023314317067465,0.14257451959187603,1024.0,100,relu,0.5,256,512.0,2048.0,1024.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6465454545454545,0.6501818181818182,0.6652110625909753,0.6539794451060826,0.00807950941659109,15,0.7526373226627865,0.7202619134230629,0.7338181818181818,0.7355724726346771,0.013275288648751977,0.08159302752859443,0,0,0.5565914656708927
